105	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The first the batter puts out more electricity. The second pealed.
693	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The syringe popped up higher.
480	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The tighter the string the higher the pitch. It is not about the length.
596	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage is that it keeps your house warm.
600	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	One of the advantages of having a heat sink in the solar house was that it would absorb heat and release it slowly so the house would stay warm.
56	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	So you get a lot of right answers.
138	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	There are more ropes that you have to pull.
620	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know because the paperclip is a harder tool so if a softer tool can scratch it so can the paperclip.
178	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 because he has clear water and material on the bottom.
532	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	David, when you pull down the string you are not making the string lower. When you tighten the string and pluck the string, like you did the vibrations are going to travel faster and as high frequency means high pitch then the sound you are going to hear is going to be high pitched.
316	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, no because when you are hold the thermometer by it is bulb the bulb will not read the temperature.
502	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David the pitch gets higher because the string is shorter.
548	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David the pitch gets higher because you have to pluck the sound source.
570	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David, it has a higher pitch because the vibrations.
12	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	Well the person can cut it out and that is how it will drop.
81	correct	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The bulbs are dim in the series because they have to share electricity. They are bright in a parallel circuit because they have their own pathway.
21	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	You have to turn off the magnet.
40	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	There has to be a switch.
158	correct	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You lose distance, for this pulley you have to move the effort 15 centimeters to move the load 5 centimeters. For the single movable to move the load 5 centimeters you only have to move the effort 10 centimeters.
14	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The machine is able to drop onto the truck because there is a on and off switch.
301	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, I say no because when your body temperature is not the same as air temperature which makes it go up.
164	incorrect	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	It is chemical reaction.
530	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because the tension is increasing when you pull the stick down. And the string has blocked the vibrations right here.
631	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because it is the hardest tool.
302	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, It will not be the same because it would absorb the heat and increase the number.
662	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Because of the veins.
634	contradictory	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because if it is kind of hard as a penny.
16	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	They turn off the magnetism.
607	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	It would keep your house hotter longer because the heat sink releases energy slowly and will continue to give off heat even if the sun has set.
608	contradictory	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	You could be cooler.
528	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It is, the pitch, is getting higher because you are adding more tension.
576	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The house would be warmer.
650	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because a penny is almost like a paperclip.
657	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The veins are rubbing because the plans are different.
39	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The machine turns off and disconnects the electricity flow.
696	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is carbon dioxide.
299	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, If you hold the bottom of the thermometer the temperature will go up it give it more heat.
449	contradictory	As time increases, the size of the ice cube decreases.	As time goes on size of ice cube stays the same.
374	correct	The volume increases. The sound is louder.	It gets louder.
207	incorrect	Earth materials are worn away and moved during erosion.	During erosion earth materials are worn away by water wind or ice.
8	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	There is a switch that turns the truck off and on when off it has no magnetism so it drops.
41	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because he could have a temperature.
386	correct	The volume increases. The sound is louder.	It makes it louder.
300	contradictory	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	Yes, Well the alcohol needs the sun or shade to change the bulb of the thermometer, but if something or someone is blocking it, the alcohol will not go neither up nor down.
262	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A mineral is an ingredient of rocks that cannot be broken down any further. A rock is an earth material made up of different ingredients called minerals.
62	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because we need to so we can measure temperature, or anything else.
333	correct	The volume increases. The sound is louder.	It gets louder.
10	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	The magnet can turn on and off.
468	incorrect	As time increases, the size of the ice cube decreases.	Also, this one is decreasing.
209	incorrect	Earth materials are worn away and moved during erosion.	Earth materials start to weather away from wind, water, and ice. When they are being eroded.
