4510	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	I think it would die out because it likes saltwater and if you move it to a place that is not what it likes it cannot live anymore.
571	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the water in the sponge evaporated overnight and that means it would not be as heavy.
3548	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because the spoons might have just been twice the size. And instead of 2 spoons it is 4 if it is double.
3005	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because the freezing water expanded so that is why it broke the water bottle.
2349	incorrect	The oil is less dense. The water is more dense.	I do not know.
1462	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because you can tell how it spreads apart.
2119	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They are stronger than the other bones.
293	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters. Since pot 2, 3, and 4 grew roots, I assumed the amount of water in pot 2, 3 and 4 would be best.
2987	correct	The water froze. Water expands when water freezes so the ice needed more space.	The water bottle cracked because when water is frozen it expands and water freezes when it is 0 degrees Celsius 32 degrees Fahrenheit.
3269	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. I know cold water is less dense because the water stayed where it was.
2814	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	The hip in the skeleton makes it bend.
144	incorrect	The glasses were cooler than the water vapor in the bathroom.	The heat the shower makes things fog.
679	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	It goes in a rotational circle.
3674	correct	The bone is thin and curved.	I can tell that because it is a long, skinny curved bone.
3789	correct	Max's response was to run after the cat.	Max's response was to run after the cat.
3536	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	She had just added a little more salt which she might have not tested.
3335	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because when you lower a vial of cold water into room temperature water, it sinks to the bottom.
2180	incorrect	Condensed water vapor from the air inside the car.	The fog is condensation.
737	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because the water cycle says it warms up, evaporates through the clouds, and cools, then it is condensation.
2923	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She can find it out by testing the range of tolerance for salt on brine shrimp eggs.
3177	correct	The stimulus is seeing or hearing the cup fall.	To see the cup fall.
655	contradictory	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Moves forward.
4074	correct	The main job of muscles is to move bones.	The main job of muscle is to help move you bones and body.
832	incorrect	The optimum condition is within the range of tolerance.	They both have range of tolerance.
4196	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could practice with a cap gun, or something to move on a whistle.
3709	incorrect	The bone is thin and curved.	It is long like a cow's rib it is really round like a cow's rib.
2097	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	So you can stand and move.
2533	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Inside the car was like a hot day. The windows were a glass and outside was like cold lemonade. The water vapor condensed and turned into water. It stuck to the window because that is near the cold part.
3924	correct	Sam's response was to slap the mosquito.	Sam's arm and Sam began slapping at it.
1905	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	To help them stay up.
3836	correct	Max's response was to run after the cat.	He ran after the cat.
3215	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus activity is the cup drop.
2470	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	When hot or warm air touches cold air it becomes fog or condensation. The air outside was cold so it made the window cold.
3587	incorrect	Surface tension causes the drop to form a dome or bead shape.	The property of water that causes the drop to be shaped that way is the temperature of the water.
583	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The masses were different because part of the water evaporated.
754	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because you need condensation in the clouds for it to rain and if it does not evaporate it will not be able to rain.
4516	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would probably die because the change of environment.
53	correct	Water expands when water is heated.	The hot water expands.
3504	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because the spoon could have been smaller than the other spoon.
2013	correct	The marble is on the bottom of the cup (under the water).	My evidence is that the marble is at the bottom, when an object is more dense it floats to the bottom.
1280	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Soap.
1467	incorrect	Surface tension causes the plain water to look like a bead.	The plain looks like that because of water surface tension.
2109	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	So we can be tall.
1024	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X has a bigger surface area so it will evaporate faster.
1671	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron could of put one or 2 books under his notebook and make it steeper the water would go down.
